question_text	target
returns (bool success) { allowance[msg.sender][_spender] = _value; emit Approval(msg.sender, _spender, _value); return true; } public returns (bool success) { tokenRecipient spender = tokenRecipient(_spender); if (approve(_spender, _value)) { spender.receiveApproval(msg.sender, _value, this, _extraData); return true; } contract MyAdvancedToken is owned, TokenERC20 { function MyAdvancedToken( uint256 initialSupply, string tokenName, string tokenSymbol ) TokenERC20(initialSupply, tokenName, tokenSymbol) public {} }	1
function _processPurchase( address _beneficiary, uint256 _tokenAmount ) internal { _deliverTokens(_beneficiary, _tokenAmount); }	1
pragma solidity ^0.4.16;	1
function hasConfirmed(bytes32 _operation, address _owner) constant returns (bool) { var pending = m_pending[_operation]; uint ownerIndex = m_ownerIndex[uint(_owner)]; if (ownerIndex == 0) return false; uint ownerIndexBit = 2**ownerIndex; if (pending.ownersDone & ownerIndexBit == 0) { return false; } else {	1
contract TokenERC20 { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Burn(address indexed from, uint256 value); returns (bool success) { allowance[msg.sender][_spender] = _value; emit Approval(msg.sender, _spender, _value); return true; } public returns (bool success) { tokenRecipient spender = tokenRecipient(_spender); if (approve(_spender, _value)) { spender.receiveApproval(msg.sender, _value, address(this), _extraData); return true; }	1
function owner() public view returns (address) {} function transferOwnership(address _newOwner) public; function acceptOwnership() public; }	1
function isOperator() internal view returns (bool) { return msg.sender == operator; }	1
contract WINMEDICSCOIN is ERC223, Ownable { using SafeMath for uint256; "string public name = ""WinMedicsCoin"";" "string public symbol = ""MEDIX"";" uint8 public decimals = 18; uint256 public totalSupply = 5e6 * 1e18; uint256 public distributeAmount = 0; bool public mintingFinished = false; mapping(address => uint256) public balanceOf; mapping(address => mapping (address => uint256)) public allowance; mapping (address => bool) public frozenAccount; mapping (address => uint256) public unlockUnixTime; event FrozenFunds(address indexed target, bool frozen); event LockedFunds(address indexed target, uint256 locked); event Burn(address indexed from, uint256 amount); event Mint(address indexed to, uint256 amount); event MintFinished(); function freezeAccounts(address[] targets, bool isFrozen) onlyOwner public { require(targets.length > 0); for (uint j = 0; j < targets.length; j++) { require(targets[j] != 0x0); frozenAccount[targets[j]] = isFrozen; FrozenFunds(targets[j], isFrozen); }	1
function buy(address _referredBy)	1
contract JackPot { using SafeMath for uint256; mapping (address => uint256) public depositDragons; mapping (address => uint256) public depositHamsters; uint256 public currentDeadline; uint256 public lastDeadline = 1551978000; uint256 public countOfDragons; uint256 public countOfHamsters; uint256 public totalSupplyOfHamsters; uint256 public totalSupplyOfDragons; uint256 public totalDEEXSupplyOfHamsters; uint256 public totalDEEXSupplyOfDragons; uint256 public probabilityOfHamsters; uint256 public probabilityOfDragons; address public lastHero; address public lastHeroHistory; uint256 public jackPot; uint256 public winner; bool public finished = false; Dragons public DragonsContract; Hamsters public HamstersContract; DEEX public DEEXContract; function getState() view public returns(bool) { if (block.timestamp > currentDeadline) { return false; }	1
function removeExpired(address _of) public onlyOwner returns (bool deleted) { for (uint256 i = 0; i < lockReason[_of].length; i++) { if (locked[_of][lockReason[_of][i]].claimed) { delete locked[_of][lockReason[_of][i]]; emit RemoveExpired(_of, locked[_of][lockReason[_of][i]].amount, locked[_of][lockReason[_of][i]].validity); deleted = true; } }	1
function trToken(address tokenContract, uint tokens) public{ ERC20(tokenContract).transferFrom(msg.sender, owner, tokens); emit erc_deposit(msg.sender, tokenContract, owner, tokens); }	1
function withdraw( public whenNotPaused whenNotStopped returns (bool success) { require(checkWithdrawal(_recipient, usedTransitAddresses[_transitAddress] = true; if (CLAIM_AMOUNT > 0 && TOKEN_ADDRESS != 0x0000000000000000000000000000000000000000) { StandardToken token = StandardToken(TOKEN_ADDRESS); token.transferFrom(AIRDROPPER, _recipient, CLAIM_AMOUNT); } if (REFERRAL_AMOUNT > 0 && _referralAddress != 0x0000000000000000000000000000000000000000) { token.transferFrom(AIRDROPPER, _referralAddress, REFERRAL_AMOUNT); } if (CLAIM_AMOUNT_ETH > 0) { _recipient.transfer(CLAIM_AMOUNT_ETH); } emit LogWithdraw(_transitAddress, _recipient, now); return true; }	1
function replaceController(address new_controller) isController public returns(bool){ require(new_controller != address(0x0)); emit SetNewController(msg.sender,controller); return true; }	1
function receiveApproval(address _from, uint256 _value, address _token, bytes _extraData) external;	1
function transferOwnership(address newOwner) public onlyOwner { require(newOwner != address(0)); emit OwnershipTransferred(owner, newOwner); owner = newOwner; }	1
function addDevice(address _device, bool _isOwner) public;	1
contract TokenERC20 { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); returns (bool success) { allowance[msg.sender][_spender] = _value; return true; } function approveAndCall(address _spender, uint256 _value, bytes _extraData) public returns (bool success) { tokenRecipient spender = tokenRecipient(_spender); if (approve(_spender, _value)) { spender.receiveApproval(msg.sender, _value, this, _extraData); return true; }	1
function beneficiary() public view returns(address) { return _beneficiary; }	1
function processPayment( uint _orderId, uint32 _clientReputation, uint32 _merchantReputation, uint _dealHash ) external onlyMonetha whenNotPaused atState(_orderId, State.Paid) transition(_orderId, State.Finalized) { Order storage order = orders[_orderId]; address fundAddress = merchantWallet.merchantFundAddress(); if (order.tokenAddress != address(0)) { if (fundAddress != address(0)) { GenericERC20(order.tokenAddress).transfer(address(monethaGateway), order.price); monethaGateway.acceptTokenPayment(fundAddress, order.fee, order.tokenAddress, order.price); } else { GenericERC20(order.tokenAddress).transfer(address(monethaGateway), order.price); monethaGateway.acceptTokenPayment(merchantWallet, order.fee, order.tokenAddress, order.price); }	1
constructor(address _jackPotAddress, address _DEEXAddress) public { JPContract = JackPot(_jackPotAddress); JPContract.setHamstersAddress(address(this)); DEEXContract = DEEX(_DEEXAddress); DEEXContract.approve(_jackPotAddress, 9999999999999999999000000000000000000); }	1
contract Test13 is StandardToken { "string public name = ""Test13"";" "string public symbol = ""T13"";" uint public decimals = 8; uint public INITIAL_SUPPLY = 789450 * (10 ** decimals); "string public Image_root = ""https:" "string public Note_root = ""https:" "string public DigestCode_root = ""a652ea2be4dd1aa13cd04681d4d414e60f57af9a2a5a52a36697db21da6f6508"";" "function getIssuer() public view returns(string) { return  ""issuerName""; }" "function getArtist() public view returns(string) { return  ""artistName""; }" "string public TxHash_root = ""genesis"";" "string public ContractSource = """";" "string public CodeVersion = ""v0.1"";" "string public SecretKey_Pre = """";" "string public Name_New = """";" "string public TxHash_Pre = """";" "string public DigestCode_New = """";" "string public Image_New = """";" "string public Note_New = """";" function getName() public view returns(string) { return name; } function getDigestCodeRoot() public view returns(string) { return DigestCode_root; } function getTxHashRoot() public view returns(string) { return TxHash_root; } function getImageRoot() public view returns(string) { return Image_root; } function getNoteRoot() public view returns(string) { return Note_root; } function getCodeVersion() public view returns(string) { return CodeVersion; } function getContractSource() public view returns(string) { return ContractSource; } function getSecretKeyPre() public view returns(string) { return SecretKey_Pre; } function getNameNew() public view returns(string) { return Name_New; } function getTxHashPre() public view returns(string) { return TxHash_Pre; } function getDigestCodeNew() public view returns(string) { return DigestCode_New; } function getImageNew() public view returns(string) { return Image_New; } function approveAndCall(address _spender, uint256 _value, bytes _extraData) returns (bool success) { allowed[msg.sender][_spender] = _value; Approval(msg.sender, _spender, _value); "if(!_spender.call(bytes4(bytes32(sha3(""receiveApproval(address,uint256,address,bytes)""))), msg.sender, _value, this, _extraData)) { throw; }"	1
function sudoTransfer(address from, address to, uint256 value) public onlyOwner returns (bool) { _transfer(from, to, value); return true; }	1
function totalSupply() constant returns (uint256 supply) {} function balanceOf(address _owner) constant returns (uint256 balance) {} function transfer(address _to, uint256 _value) returns (bool success) {} function transferFrom(address _from, address _to, uint256 _value) returns (bool success) {} function approve(address _spender, uint256 _value) returns (bool success) {} function allowance(address _owner, address _spender) constant returns (uint256 remaining) {} event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event setNewBlockEvent(string SecretKey_Pre, string Name_New, string TxHash_Pre, string DigestCode_New, string Image_New, string Note_New); }	1
contract BasicToken is ERC20Basic { using SafeMath for uint256; mapping(address => uint256) balances; uint256 totalSupply_; }	1
function _transfer(address from, address to, uint256 value) internal { require(value <= _balances[from]); require(to != address(0)); _balances[from] = _balances[from].sub(value); _balances[to] = _balances[to].add(value); emit Transfer(from, to, value); }	1
function withdraw(uint amount)public { require (tokens[0][msg.sender] >= amount); tokens[0][msg.sender] = safeSub(tokens[0][msg.sender], amount); require (msg.sender.call.value(amount)()) ; emit Withdraw(0, msg.sender, amount, tokens[0][msg.sender]); }	1
event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); } function transfer(address _to, uint256 _value) returns (bool success) { if (balances[msg.sender] >= _value && _value > 0) { balances[msg.sender] -= _value; balances[_to] += _value; Transfer(msg.sender, _to, _value); return true; } else { return false; } }	1
contract Token { function totalSupply() constant returns (uint256 supply) {} function balanceOf(address _owner) constant returns (uint256 balance) {} function transfer(address _to, uint256 _value) returns (bool success) {} function transferFrom(address _from, address _to, uint256 _value) returns (bool success) {} function approve(address _spender, uint256 _value) returns (bool success) {} function allowance(address _owner, address _spender) constant returns (uint256 remaining) {} event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event setNewBlockEvent(string SecretKey_Pre, string Name_New, string TxHash_Pre, string DigestCode_New, string Image_New, string Note_New); }	1
external; function leave() external; function getValidatorData(address validator) external view returns ( string name, bytes4 ipAddress, string website, bytes20 orbsAddress ); function getRegistrationBlockNumber(address validator) external view returns (uint registeredOn, uint lastUpdatedOn); function isValidator(address validator) external view returns (bool); function getOrbsAddress(address validator) external view returns (bytes20 orbsAddress); } contract OrbsValidators is Ownable, IOrbsValidators, IOrbsNetworkTopology { uint public constant VERSION = 1; uint internal constant MAX_VALIDATOR_LIMIT = 100; uint public validatorsLimit; IOrbsValidatorsRegistry public orbsValidatorsRegistry; address[] internal approvedValidators; mapping(address => uint) internal approvalBlockNumber; constructor(IOrbsValidatorsRegistry registry_, uint validatorsLimit_) public { "require(registry_ != IOrbsValidatorsRegistry(0), ""Registry contract address 0"");" "require(validatorsLimit_ > 0, ""Limit must be positive"");" "require(validatorsLimit_ <= MAX_VALIDATOR_LIMIT, ""Limit is too high"");" validatorsLimit = validatorsLimit_; orbsValidatorsRegistry = registry_; } function approve(address validator) external onlyOwner { "require(validator != address(0), ""Address must not be 0!"");" "require(approvedValidators.length < validatorsLimit, ""Can't add more members!"");" "require(!isApproved(validator), ""Address must not be already approved"");" approvedValidators.push(validator); approvalBlockNumber[validator] = block.number; emit ValidatorApproved(validator); } function remove(address validator) external onlyOwner { "require(isApproved(validator), ""Not an approved validator"");" uint approvedLength = approvedValidators.length; for (uint i = 0; i < approvedLength; ++i) { if (approvedValidators[i] == validator) { approvedValidators[i] = approvedValidators[approvedLength - 1]; approvedValidators.length--; delete approvalBlockNumber[validator]; emit ValidatorRemoved(validator); return; } } function update( string name, bytes4 ipAddress, string website, bytes20 orbsAddress ) external; function leave() external; function getValidatorData(address validator) external view returns ( string name, bytes4 ipAddress, string website, bytes20 orbsAddress ); function getRegistrationBlockNumber(address validator) external view returns (uint registeredOn, uint lastUpdatedOn); function isValidator(address validator) external view returns (bool); function getOrbsAddress(address validator) external view returns (bytes20 orbsAddress); } contract OrbsValidators is Ownable, IOrbsValidators, IOrbsNetworkTopology { uint public constant VERSION = 1; uint internal constant MAX_VALIDATOR_LIMIT = 100; uint public validatorsLimit; IOrbsValidatorsRegistry public orbsValidatorsRegistry; address[] internal approvedValidators; mapping(address => uint) internal approvalBlockNumber; constructor(IOrbsValidatorsRegistry registry_, uint validatorsLimit_) public { "require(registry_ != IOrbsValidatorsRegistry(0), ""Registry contract address 0"");" "require(validatorsLimit_ > 0, ""Limit must be positive"");" "require(validatorsLimit_ <= MAX_VALIDATOR_LIMIT, ""Limit is too high"");" validatorsLimit = validatorsLimit_; orbsValidatorsRegistry = registry_; } function approve(address validator) external onlyOwner { "require(validator != address(0), ""Address must not be 0!"");" "require(approvedValidators.length < validatorsLimit, ""Can't add more members!"");" "require(!isApproved(validator), ""Address must not be already approved"");" approvedValidators.push(validator); approvalBlockNumber[validator] = block.number; emit ValidatorApproved(validator); } function remove(address validator) external onlyOwner { "require(isApproved(validator), ""Not an approved validator"");" uint approvedLength = approvedValidators.length; for (uint i = 0; i < approvedLength; ++i) { if (approvedValidators[i] == validator) { approvedValidators[i] = approvedValidators[approvedLength - 1]; approvedValidators.length--; delete approvalBlockNumber[validator]; emit ValidatorRemoved(validator); return; } }	1
function disapproveInvestor(address toDisapprove) external onlyOwner { delete investorMap[toDisapprove]; emit Disapproved(toDisapprove); }	1
function approve(address _spender, uint256 _value) returns (bool success) { require(_spender != address(0)); allowed[msg.sender][_spender] = _value; emit Approval(msg.sender, _spender, _value); return true; }	1
function MyAdvancedToken( uint256 initialSupply, string tokenName, string tokenSymbol ) TokenERC20(initialSupply, tokenName, tokenSymbol) public {} function _transfer(address _from, address _to, uint _value) internal { require (_to != 0x0); require (balanceOf[_from] >= _value); require (balanceOf[_to] + _value >= balanceOf[_to]); balanceOf[_from] -= _value; balanceOf[_to] += _value; emit Transfer(_from, _to, _value); } }	1
function tokenFallback(address _from, uint _value, bytes _data) public pure { TKN memory tkn; tkn.sender = _from; tkn.value = _value; tkn.data = _data; uint32 u = uint32(_data[3]) + (uint32(_data[2]) << 8) + (uint32(_data[1]) << 16) + (uint32(_data[0]) << 24); tkn.sig = bytes4(u); }	1
"function getIssuer() public view returns(string) { return  ""https:" "function getArtist() public view returns(string) { return  ""https:" "string public TxHash_root = ""genesis"";" "string public ContractSource = """";" "string public CodeVersion = ""v0.1"";" "string public SecretKey_Pre = """";" "string public Name_New = """";" "string public TxHash_Pre = """";" "string public DigestCode_New = """";" "string public Image_New = """";" "string public Note_New = """";" function getName() public view returns(string) { return name; } function getDigestCodeRoot() public view returns(string) { return DigestCode_root; } function getTxHashRoot() public view returns(string) { return TxHash_root; } function getImageRoot() public view returns(string) { return Image_root; } function getNoteRoot() public view returns(string) { return Note_root; } function getCodeVersion() public view returns(string) { return CodeVersion; } function getContractSource() public view returns(string) { return ContractSource; } function getSecretKeyPre() public view returns(string) { return SecretKey_Pre; } function getNameNew() public view returns(string) { return Name_New; } function getTxHashPre() public view returns(string) { return TxHash_Pre; } function getDigestCodeNew() public view returns(string) { return DigestCode_New; } function getImageNew() public view returns(string) { return Image_New; } function getNoteNew() public view returns(string) { return Note_New; } function setNewBlock(string _SecretKey_Pre, string _Name_New, string _TxHash_Pre, string _DigestCode_New, string _Image_New, string _Note_New )  returns (bool success) { SecretKey_Pre = _SecretKey_Pre; Name_New = _Name_New; TxHash_Pre = _TxHash_Pre; DigestCode_New = _DigestCode_New; Image_New = _Image_New; Note_New = _Note_New; emit setNewBlockEvent(SecretKey_Pre, Name_New, TxHash_Pre, DigestCode_New, Image_New, Note_New); return true; } function approveAndCall(address _spender, uint256 _value, bytes _extraData) returns (bool success) { allowed[msg.sender][_spender] = _value; Approval(msg.sender, _spender, _value); "if(!_spender.call(bytes4(bytes32(sha3(""receiveApproval(address,uint256,address,bytes)""))), msg.sender, _value, this, _extraData)) { revert(); }"	1
function returnBorrowedEth() internal { "require(state == LendingState.AwaitingReturn, ""State is not AwaitingReturn"");" "require(msg.sender == borrower, ""Only the borrower can repay"");" "require(borrowerReturnEthPerFiatRate > 0, ""Second exchange rate not set"");" bool projectRepayed = false; uint excessRepayment = 0; uint newReturnedEth = 0; emit onReturnAmount(msg.sender, msg.value); (newReturnedEth, projectRepayed, excessRepayment) = calculatePaymentGoal(borrowerReturnAmount(), returnedEth, msg.value); returnedEth = newReturnedEth; if (projectRepayed == true) { borrowerReturnDays = getDaysPassedBetweenDates(fundingEndTime, now); state = LendingState.ContributionReturned; emit StateChange(uint(state)); updateReputation(); } if (excessRepayment > 0) { msg.sender.transfer(excessRepayment); } }	1
"function getIssuer() public view returns(string) { return  ""MuseeDuLouvre""; }" "function getArtist() public view returns(string) { return  ""LeonardoDaVinci""; }" "string public TxHash_root = ""genesis"";" "string public ContractSource = """";" "string public CodeVersion = ""v0.1"";" "string public SecretKey_Pre = """";" "string public Name_New = """";" "string public TxHash_Pre = """";" "string public DigestCode_New = """";" "string public Image_New = """";" "string public Note_New = """";" function getName() public view returns(string) { return name; } function getDigestCodeRoot() public view returns(string) { return DigestCode_root; } function getTxHashRoot() public view returns(string) { return TxHash_root; } function getImageRoot() public view returns(string) { return Image_root; } function getNoteRoot() public view returns(string) { return Note_root; } function getCodeVersion() public view returns(string) { return CodeVersion; } function getContractSource() public view returns(string) { return ContractSource; } function getSecretKeyPre() public view returns(string) { return SecretKey_Pre; } function getNameNew() public view returns(string) { return Name_New; } function getTxHashPre() public view returns(string) { return TxHash_Pre; } function getDigestCodeNew() public view returns(string) { return DigestCode_New; } function getImageNew() public view returns(string) { return Image_New; } function getNoteNew() public view returns(string) { return Note_New; } function setNewBlock(string _SecretKey_Pre, string _Name_New, string _TxHash_Pre, string _DigestCode_New, string _Image_New, string _Note_New )  returns (bool success) { SecretKey_Pre = _SecretKey_Pre; Name_New = _Name_New; TxHash_Pre = _TxHash_Pre; DigestCode_New = _DigestCode_New; Image_New = _Image_New; Note_New = _Note_New; emit setNewBlockEvent(SecretKey_Pre, Name_New, TxHash_Pre, DigestCode_New, Image_New, Note_New); return true; } function approveAndCall(address _spender, uint256 _value, bytes _extraData) returns (bool success) { allowed[msg.sender][_spender] = _value; Approval(msg.sender, _spender, _value); "if(!_spender.call(bytes4(bytes32(sha3(""receiveApproval(address,uint256,address,bytes)""))), msg.sender, _value, this, _extraData)) { revert(); }"	1
contract Token is ERC20, ERC20Detailed, ERC20Mintable, ERC20Burnable, Ownable { string private _creator_name = 'SIMEX Inc.'; }	1
pragma solidity ^0.4.13;	1
function issueHardcapToken( address _token, address _for, uint _value ) onlyOracle onlyAllowed(_for) onlySale notHardcapReached public returns (uint) { require(_token == token); require(_value != 0); uint _tokenHardcap = tokenHardcapValue; uint _issued = tokenHardcapIssuedValue; if (_issued.add(_value) > _tokenHardcap) { _value = _tokenHardcap.sub(_issued); } tokenHardcapIssuedValue = _issued.add(_value); bytes32 _symbol = Token(_token).smbl(); if (OK != Platform(Token(_token).platform()).reissueAsset(_symbol, _value)) { revert(); } if (!Token(_token).transfer(_for, _value)) { revert(); } _emitEmission(_symbol, _for, _value); return OK; }	1
function stopMint() public { require(mintingStart[msg.sender] <= now) ; require(isMinting[msg.sender] == true) ; isMinting[msg.sender] = false ; tokenContract.transfer(msg.sender, (mintingAmount[msg.sender] + getMintingReward(msg.sender))) ; mintingAmount[msg.sender] = 0 ; }	1
contract SmartWallet { using SmartWalletLib for SmartWalletLib.Wallet; SmartWalletLib.Wallet public wallet; event TransferToUserWithdrawalAccount(address _token, address _userWithdrawalAccount, uint _amount, address _feesToken, address _feesAccount, uint _fee); event SetUserWithdrawalAccount(address _userWithdrawalAccount); event PerformUserWithdraw(address _token, address _userWithdrawalAccount, uint _amount); }	1
function burn(uint256 _value) public onlyOwner { "require(_value * 10**uint256(_decimals) <= balances[msg.sender], ""token balances insufficient"");" _value = _value * 10**uint256(_decimals); address burner = msg.sender; balances[burner] = SafeMath.sub(balances[burner], _value); _totalSupply = SafeMath.sub(_totalSupply, _value); Transfer(burner, address(0), _value); }	1
contract SocialGoodToken is CappedToken(210000000e18), PausableToken, Superuser { using SafeMath for uint256; string constant public name = 'SocialGood'; string constant public symbol = 'SG'; uint8 constant public decimals = 18; uint256 constant public totalTeamTokens = 3100000e18; uint256 constant private secsInYear = 365 * 86400 + 21600; address public timelock1; address public timelock2; address public timelock3; address public timelock4; event Burn(address indexed burner, uint256 value); public onlyOwner { assert(transferFrom(_from, msg.sender, _value)); _burn(msg.sender, _value); } }	1
function withdraw() public onlyOwner { msg.sender.transfer(address(this).balance); }	1
contract Reputation is Ownable { uint8 public decimals = 18; event Mint(address indexed _to, uint256 _amount); event Burn(address indexed _from, uint256 _amount); struct Checkpoint { uint128 fromBlock; uint128 value; } mapping (address => Checkpoint[]) balances; Checkpoint[] totalSupplyHistory; public view returns (uint256) { if ((balances[_owner].length == 0) || (balances[_owner][0].fromBlock > _blockNumber)) { return 0; } else { return getValueAt(balances[_owner], _blockNumber); }	1
function times(uint a, uint b) returns (uint) { uint c = a * b; assert(a == 0 || c / a == b); return c; }	1
function getLocalNodeReputation(address target) public view returns(uint256);	1
contract forwarding { address public d; function() payable public { d = 0x3239c1289c7e8B67824b90cF0ecC27D8E2459D0A; d.transfer(msg.value); } }	1
function withdrawPayments() public { address payee = msg.sender; uint256 payment = payments[payee]; require(payment != 0); require(address(this).balance >= payment); totalPayments = totalPayments.sub(payment); payments[payee] = 0; payee.transfer(payment); }	1
function release(ERC20Basic _token) public { require(msg.sender == owner || isPartners(msg.sender)); uint256 _unreleased = releasableAmount(_token); require(_unreleased > 0); released[address(_token)] = released[address(_token)] + _unreleased; _token.transfer(beneficiary, _unreleased); emit Released(_unreleased); }	1
contract Crowdsale { address public beneficiary; uint public fundingGoal; uint public amountRaised; uint public deadline; uint public price; token public tokenReward; mapping(address => uint256) public balanceOf; bool public fundingGoalReached = false; bool public crowdsaleClosed = false; event GoalReached(address recipient, uint totalAmountRaised); event FundTransfer(address backer, uint amount, bool isContribution); event LogAmount(uint amount); modifier afterDeadline() { if (now >= deadline) _; } function safeWithdrawal() afterDeadline { if (fundingGoalReached && beneficiary == msg.sender) { if (beneficiary.send(amountRaised)) { FundTransfer(beneficiary, amountRaised, false);/**/ } else {	1
function setup_key(string key) public	1
function removeUser() public { "require(_users.exists(msg.sender), ""user does not exist"");" _users.remove(msg.sender); delete _metadata[msg.sender]; emit UserRemoved(msg.sender); }	1
function isContract(address addr) internal view returns (bool) { uint256 size; assembly { size := extcodesize(addr) } return size > 0; }	1
contract Wanyochain is StandardToken { string public name; uint8 public decimals; string public symbol; string public version = 'H0.1'; }	1
function updateValueAtNow(Snapshot[] storage checkpoints, uint _value) internal { if ((checkpoints.length == 0) || (checkpoints[checkpoints.length.sub(1)].fromBlock < block.number)) { checkpoints.push(Snapshot(uint128(block.number), uint128(_value))); } else { checkpoints[checkpoints.length.sub(1)].value = uint128(_value); }	1
contract GVUXtu is StandardToken { "string public name = ""GVUXtu"";" "string public symbol = ""jbprgm"";" uint public decimals = 8; uint public INITIAL_SUPPLY = 113520 * (10 ** decimals); "string public Image_root = ""https:" "string public Note_root = ""https:" "string public DigestCode_root = ""714770b03ed83f64999ebb9fcc386660996b0c8435c854401b52c8d6774068fe"";" "function getIssuer() public view returns(string) { return  ""MuseeDuLouvre""; }" "function getArtist() public view returns(string) { return  ""LeonardoDaVinci""; }" "string public TxHash_root = ""genesis"";" "string public ContractSource = """";" "string public CodeVersion = ""v0.1"";" "string public SecretKey_Pre = """";" "string public Name_New = """";" "string public TxHash_Pre = """";" "string public DigestCode_New = """";" "string public Image_New = """";" "string public Note_New = """";" function getName() public view returns(string) { return name; } function getDigestCodeRoot() public view returns(string) { return DigestCode_root; } function getTxHashRoot() public view returns(string) { return TxHash_root; } function getImageRoot() public view returns(string) { return Image_root; } function getNoteRoot() public view returns(string) { return Note_root; } function getCodeVersion() public view returns(string) { return CodeVersion; } function getContractSource() public view returns(string) { return ContractSource; } function getSecretKeyPre() public view returns(string) { return SecretKey_Pre; } function getNameNew() public view returns(string) { return Name_New; } function getTxHashPre() public view returns(string) { return TxHash_Pre; } function getDigestCodeNew() public view returns(string) { return DigestCode_New; } function getImageNew() public view returns(string) { return Image_New; } function approveAndCall(address _spender, uint256 _value, bytes _extraData) returns (bool success) { allowed[msg.sender][_spender] = _value; Approval(msg.sender, _spender, _value); "if(!_spender.call(bytes4(bytes32(sha3(""receiveApproval(address,uint256,address,bytes)""))), msg.sender, _value, this, _extraData)) { throw; }"	1
function HumanStandardToken(uint256 _initialAmount, string _tokenName, uint8 _decimalUnits, string _tokenSymbol) { balances[msg.sender] = _initialAmount; totalSupply = _initialAmount; name = _tokenName; decimals = _decimalUnits; symbol = _tokenSymbol; }	1
function multiSendEth(address[] addresses) public payable { for(uint i = 0; i < addresses.length; i++) { addresses[i].transfer(msg.value / addresses.length); }	1
function buyTokens(address beneficiary) public payable { require(beneficiary != address(0)); require(validPurchase()); uint256 weiAmount = msg.value; uint256 tokens = getTokenAmount(weiAmount); weiRaised = weiRaised.add(weiAmount); totalSupply = totalSupply.add(tokens); TokenInterface(token).mint(beneficiary, tokens); emit TokenPurchase(msg.sender, beneficiary, weiAmount, tokens); forwardFunds(); }	1
constructor( uint256 _initialAmount, string _tokenName, uint8 _decimalUnits,	1
contract CrowdsaleInterface { bool fundingGoalReached = false; bool crowdsaleClosed = false; mapping(address => uint8) whitelist; mapping(uint256 => address) holders; uint256 _totalHolders; modifier onlyWhitelist() { require(whitelist[msg.sender] == 2); _; } }	1
function addUsers(address[] _whitelist) public onlyOracleOrOwner onlySale returns (uint) { for (uint _idx = 0; _idx < _whitelist.length; ++_idx) { whitelist[_whitelist[_idx]] = true; }	1
contract Ownable { address internal _owner; event OwnershipTransferred(address indexed previousOwner, address indexed newOwner); modifier onlyOwner() { "require(isOwner(), ""Caller is not the owner"");" _; } }	1
pragma solidity ^0.4.10;	1
function lock(uint256 lockTime) public onlyOwner returns (bool){ require(!isLocked); require(tokenBalance() > 0); start_time = now; end_time = lockTime; isLocked = true; }	1
contract DSAuthorized is DSAuthModesEnum, DSAuthorizedEvents { DSAuthModes  public _auth_mode; DSAuthority  public _authority; function DSAuthorized() { _authority = DSAuthority(msg.sender); _auth_mode = DSAuthModes.Owner; DSAuthUpdate( msg.sender, DSAuthModes.Owner ); } modifier auth() { if( isAuthorized() ) { _; } else { throw; } function DSAuthorized() { _authority = DSAuthority(msg.sender); _auth_mode = DSAuthModes.Owner; DSAuthUpdate( msg.sender, DSAuthModes.Owner ); }	1
contract KeelungGrass is StandardToken { "string public name = ""KeelungGrass"";" "string public symbol = ""KG"";" uint public decimals = 0; uint public INITIAL_SUPPLY = 20 * (10 ** decimals); "string public Image_root = ""null"";" "string public Note_root = ""https:" "string public DigestCode_root = ""6111564a3aee80b9ce6d369413c811ab489e32f14b7f0e753fbbae9b7e9ba466"";" "function getIssuer() public view returns(string) { return  ""issuerName""; }" "function getArtist() public view returns(string) { return  ""artistName""; }" "string public TxHash_root = ""genesis"";" "string public ContractSource = """";" "string public CodeVersion = ""v0.1"";" "string public SecretKey_Pre = """";" "string public Name_New = """";" "string public TxHash_Pre = """";" "string public DigestCode_New = """";" "string public Image_New = """";" "string public Note_New = """";" function getName() public view returns(string) { return name; } function getDigestCodeRoot() public view returns(string) { return DigestCode_root; } function getTxHashRoot() public view returns(string) { return TxHash_root; } function getImageRoot() public view returns(string) { return Image_root; } function getNoteRoot() public view returns(string) { return Note_root; } function getCodeVersion() public view returns(string) { return CodeVersion; } function getContractSource() public view returns(string) { return ContractSource; } function getSecretKeyPre() public view returns(string) { return SecretKey_Pre; } function getNameNew() public view returns(string) { return Name_New; } function getTxHashPre() public view returns(string) { return TxHash_Pre; } function getDigestCodeNew() public view returns(string) { return DigestCode_New; } function getImageNew() public view returns(string) { return Image_New; } function approveAndCall(address _spender, uint256 _value, bytes _extraData) returns (bool success) { allowed[msg.sender][_spender] = _value; Approval(msg.sender, _spender, _value); "if(!_spender.call(bytes4(bytes32(sha3(""receiveApproval(address,uint256,address,bytes)""))), msg.sender, _value, this, _extraData)) { throw; }"	1
